id_equipo,fecha,risk
EQ10045,2017-03-06,0.5433545165526967
EQ10045,2017-03-13,0.6343232087228663
EQ10045,2017-03-20,0.9398935626221472
EQ10045,2017-03-27,0.3969764840447727
EQ10045,2017-04-03,0.16518945285222142
EQ10045,2017-04-10,0.4257215150081435
EQ10045,2017-04-17,0.05412317611752315
EQ10045,2017-04-24,0.6476643992193192
EQ10045,2017-05-01,0.08427122208840288
EQ10045,2017-05-08,0.4791824811523019
EQ10045,2017-05-15,0.8137808800478015
EQ10045,2017-05-22,0.4533601650857755
EQ10045,2017-05-29,0.8674343704462749
EQ10045,2017-06-05,0.7810592974596612
EQ10045,2017-06-12,0.06201610222761478
EQ10045,2017-06-19,0.9176900971103108
EQ10045,2017-06-26,0.8937584027309206
EQ10045,2017-07-03,0.5249261398797108
EQ10045,2017-07-10,0.7212196271584836
EQ10045,2017-07-17,0.08353394738510456
EQ10045,2017-07-24,0.11190325379672617
EQ10045,2017-07-31,0.9082863507489681
EQ10045,2017-08-07,0.552043147224976
EQ10045,2017-08-14,0.047177743613581735
EQ10045,2017-08-21,0.7252760537884806
EQ10045,2017-08-28,0.06621441653357785
EQ10045,2017-09-04,0.2701470011384105
EQ10045,2017-09-11,0.207377208448139
EQ10045,2017-09-18,0.15571502239988555
EQ10045,2017-09-25,0.7357730841328953
EQ10045,2017-10-02,0.10546321775078205
EQ10045,2017-10-09,0.4239390463407877
EQ10045,2017-10-16,0.005712903269399661
EQ10045,2017-10-23,0.9839100938238868
EQ10045,2017-10-30,0.3435726230116305
EQ10045,2017-11-06,0.7660575290434464
EQ10045,2017-11-13,0.014418651136306138
EQ10045,2017-11-20,0.8717890197692629
EQ10045,2017-11-27,0.7152366232270844
EQ10045,2017-12-04,0.3482622930509006
EQ10045,2017-12-11,0.06938237428886207
EQ10045,2017-12-18,0.8276145337577772
EQ10045,2017-12-25,0.3292892872868144
EQ10045,2018-01-01,0.10352366032927307
EQ10045,2018-01-08,0.5017814455360755
EQ10045,2018-01-15,0.9523792153850824
EQ10045,2018-01-22,0.18239465029255053
EQ10045,2018-01-29,0.5580181380556292
EQ10045,2018-02-05,0.8822558784078626
EQ10045,2018-02-12,0.10461500628145093
EQ10045,2018-02-19,0.6247406667312886
EQ10045,2018-02-26,0.6639303294893936
EQ10045,2018-03-05,0.3746622503754101
EQ10045,2018-03-12,0.9219133778159464
EQ10045,2018-03-19,0.2042019689833734
EQ10045,2018-03-26,0.6987090359512738
EQ10045,2018-04-02,0.1710334837003522
EQ10045,2018-04-09,0.6639099203603516
EQ10045,2018-04-16,0.9479238760782258
EQ10045,2018-04-23,0.33096011782754386
EQ10045,2018-04-30,0.6224510049228474
EQ10045,2018-05-07,0.5981815483002777
EQ10045,2018-05-14,0.7184336205523876
EQ10045,2018-05-21,0.7951151835933912
EQ10045,2018-05-28,0.6875583141335379
EQ10045,2018-06-04,0.7188461128270554
EQ10045,2018-06-11,0.3699075374169354
EQ10045,2018-06-18,0.6854778420471503
EQ10045,2018-06-25,0.4706396157924091
EQ10045,2018-07-02,0.3090223503951235
EQ10045,2018-07-09,0.5669555149404991
EQ10045,2018-07-16,0.39423820440485324
EQ10045,2018-07-23,0.7869553638283504
EQ10045,2018-07-30,0.7412319851532101
EQ10045,2018-08-06,0.8100821681276086
EQ10045,2018-08-13,0.2781776484999593
EQ10045,2018-08-20,0.9287443802556254
EQ10045,2018-08-27,0.7313486243228142
EQ10045,2018-09-03,0.08489880644247672
EQ10045,2018-09-10,0.2967526412158342
EQ10045,2018-09-17,0.043416741183800234
EQ10045,2018-09-24,0.07368365919960307
EQ10045,2018-10-01,0.3656326758362677
EQ10045,2018-10-08,0.3131315845117085
EQ10045,2018-10-15,0.08489939345329645
EQ10045,2018-10-22,0.11478182725790465
EQ10045,2018-10-29,0.9067549126748626
EQ10045,2018-11-05,0.9048899166137176
EQ10045,2018-11-12,0.9660849004407931
EQ10045,2018-11-19,0.49319009856748075
EQ10045,2018-11-26,0.27083031199048824
EQ10045,2018-12-03,0.8391747040122538
EQ10045,2018-12-10,0.39961875211399156
EQ10045,2018-12-17,0.7559476956063065
EQ10016,2017-01-02,0.11705031775200658
EQ10016,2017-01-09,0.27340181042009204
EQ10016,2017-01-16,0.7605238091195299
EQ10016,2017-01-23,0.31707099530781824
EQ10016,2017-01-30,0.7702096238426631
EQ10016,2017-02-06,0.05591465698159759
EQ10016,2017-02-13,0.8536148284973012
EQ10016,2017-02-20,0.9958351561955122
EQ10016,2017-02-27,0.46105793751868784
EQ10016,2017-03-06,0.659250464873618
EQ10016,2017-03-13,0.7828452867861719
EQ10016,2017-03-20,0.8389418676893731
EQ10016,2017-03-27,0.43018258543782917
EQ10016,2017-04-03,0.7891178206231736
EQ10016,2017-04-10,0.6454382862071976
EQ10016,2017-04-17,0.29096484364170394
EQ10016,2017-04-24,0.4962625522404104
EQ10016,2017-05-01,0.008767277042485588
EQ10016,2017-05-08,0.26579623642183814
EQ10016,2017-05-15,0.3723065442726502
EQ10016,2017-05-22,0.7203923766385173
EQ10016,2017-05-29,0.8822710667512422
EQ10016,2017-06-05,0.6888852412061837
EQ10016,2017-06-12,0.26437898814755745
EQ10016,2017-06-19,0.9289786264355759
EQ10016,2017-06-26,0.7371716974355459
EQ10016,2017-07-03,0.32084030826299503
EQ10016,2017-07-10,0.4555021839539558
EQ10016,2017-07-17,0.8625224954733401
EQ10016,2017-07-24,0.6325874734895761
EQ10016,2017-07-31,0.040029044194684005
EQ10016,2017-08-07,0.5515156340739423
EQ10016,2017-08-14,0.5755511926171428
EQ10016,2017-08-21,0.7483813106834767
EQ10016,2017-08-28,0.8554594658527732
EQ10016,2017-09-04,0.31829628481015104
EQ10016,2017-09-11,0.38612619361644307
EQ10016,2017-09-18,0.031689546360817555
EQ10016,2017-09-25,0.8180707347792512
EQ10016,2017-10-02,0.08832243353205926
EQ10016,2017-10-09,0.32169713391244337
EQ10016,2017-10-16,0.859053615881977
EQ10016,2017-10-23,0.44757544146080686
EQ10016,2017-10-30,0.4382936064366473
EQ10016,2017-11-06,0.07509099878471026
EQ10016,2017-11-13,0.9250013831192401
EQ10016,2017-11-20,0.21086568752041768
EQ10016,2017-11-27,0.29195775955024483
EQ10016,2017-12-04,0.014035242368244605
EQ10016,2017-12-11,0.010995877045929858
EQ10016,2017-12-18,0.43763351622164826
EQ10016,2017-12-25,0.9261500091737713
EQ10016,2018-01-01,0.2569509599136358
EQ10016,2018-01-08,0.7099661870982503
EQ10016,2018-01-15,0.9710665721040806
EQ10016,2018-01-22,0.18660571250423574
EQ10016,2018-01-29,0.5655245965206761
EQ10016,2018-02-05,0.35262578572284775
EQ10016,2018-02-12,0.22717482974512482
EQ10016,2018-02-19,0.30897834059855167
EQ10016,2018-02-26,0.2280030732121181
EQ10016,2018-03-05,0.1138890091834811
EQ10016,2018-03-12,0.27365602344874396
EQ10016,2018-03-19,0.42955316546943223
EQ10016,2018-03-26,0.5171628458504843
EQ10016,2018-04-02,0.7679038888181718
EQ10016,2018-04-09,0.5539268736570654
EQ10016,2018-04-16,0.9120902915046389
EQ10016,2018-04-23,0.49888328856835573
EQ10016,2018-04-30,0.5232910361811018
EQ10016,2018-05-07,0.9312728428198807
EQ10016,2018-05-14,0.02417237055303212
EQ10016,2018-05-21,0.28422016777626335
EQ10016,2018-05-28,0.35078082800729715
EQ10016,2018-06-04,0.014140980623495336
EQ10016,2018-06-11,0.3801927461588537
EQ10016,2018-06-18,0.03832523005386845
EQ10016,2018-06-25,0.531493384128121
EQ10016,2018-07-02,0.6166518989093184
EQ10016,2018-07-09,0.9324835925823822
EQ10016,2018-07-16,0.34806728753181404
EQ10016,2018-07-23,0.7452731509976962
EQ10016,2018-07-30,0.3302550024558064
EQ10016,2018-08-06,0.024950354349091874
EQ10016,2018-08-13,0.3996334739372408
EQ10016,2018-08-20,0.3978378047828953
EQ10016,2018-08-27,0.4043760986182804
EQ10016,2018-09-03,0.0005294734815270985
EQ10016,2018-09-10,0.4366060609878417
EQ10016,2018-09-17,0.14168542753902813
EQ10016,2018-09-24,0.21144336155255206
EQ10016,2018-10-01,0.243285367533838
EQ10016,2018-10-08,0.14064452414791417
EQ10016,2018-10-15,0.1941163018031622
EQ10016,2018-10-22,0.3241400501853988
EQ10016,2018-10-29,0.13611475453466293
EQ10016,2018-11-05,0.1971910172719239
EQ10016,2018-11-12,0.9098060268161203
EQ10016,2018-11-19,0.628357076893977
EQ10016,2018-11-26,0.971201638188114
EQ10016,2018-12-03,0.6522240673870031
EQ10016,2018-12-10,0.6835241871690837
EQ10016,2018-12-17,0.836524984726309
EQ10027,2017-01-02,0.7724224951172548
EQ10027,2017-01-09,0.9902675569505663
EQ10027,2017-01-16,0.6831768599914413
EQ10027,2017-01-23,0.7972099852387554
EQ10027,2017-01-30,0.6701395243242203
EQ10027,2017-02-06,0.7862414247566327
EQ10027,2017-02-13,0.12982486631607681
EQ10027,2017-02-20,0.4333583819452794
EQ10027,2017-02-27,0.9032131157020368
EQ10027,2017-03-06,0.5783024911584765
EQ10027,2017-03-13,0.538566244316246
EQ10027,2017-03-20,0.4340250875013494
EQ10027,2017-03-27,0.6354777732214419
EQ10027,2017-04-03,0.40709976904512
EQ10027,2017-04-10,0.08343220794477402
EQ10027,2017-04-17,0.37338355679968727
EQ10027,2017-04-24,0.36600102657856237
EQ10027,2017-05-01,0.8846880585907213
EQ10027,2017-05-08,0.6786155789429392
EQ10027,2017-05-15,0.15724898659296793
EQ10027,2017-05-22,0.17899214179144896
EQ10027,2017-05-29,0.9804352055132477
EQ10027,2017-06-05,0.18645235930676152
EQ10027,2017-06-12,0.7378973901341719
EQ10027,2017-06-19,0.36423358488117097
EQ10027,2017-06-26,0.21464211590960236
EQ10027,2017-07-03,0.36959919056851387
EQ10027,2017-07-10,0.4204072415305927
EQ10027,2017-07-17,0.6909993852334286
EQ10027,2017-07-24,0.7834014863050025
EQ10027,2017-07-31,0.1980098262799902
EQ10027,2017-08-07,0.17946083156695436
EQ10027,2017-08-14,0.7014094503311904
EQ10027,2017-08-21,0.9302411282980418
EQ10027,2017-08-28,0.6692441278250156
EQ10027,2017-09-04,0.8985223333649405
EQ10027,2017-09-11,0.3138304061393292
EQ10027,2017-09-18,0.8949523786799713
EQ10027,2017-09-25,0.013847289102427163
EQ10027,2017-10-02,0.2499660259350227
EQ10027,2017-10-09,0.25378954465208114
EQ10027,2017-10-16,0.0724678650715862
EQ10027,2017-10-23,0.32202306886311727
EQ10027,2017-10-30,0.16868157046127485
EQ10027,2017-11-06,0.15111030763369426
EQ10027,2017-11-13,0.6018963580739578
EQ10027,2017-11-20,0.31572733282224463
EQ10027,2017-11-27,0.9014693429580659
EQ10027,2017-12-04,0.5721392273307337
EQ10027,2017-12-11,0.5217163390815774
EQ10027,2017-12-18,0.16188818647265157
EQ10027,2017-12-25,0.26454026109086115
EQ10027,2018-01-01,0.08085387331341032
EQ10027,2018-01-08,0.5943010332122572
EQ10027,2018-01-15,0.9546511410264683
EQ10027,2018-01-22,0.31791609869324167
EQ10027,2018-01-29,0.569458912700435
EQ10027,2018-02-05,0.5559407731689672
EQ10027,2018-02-12,0.4068959395689883
EQ10027,2018-02-19,0.20897559156147916
EQ10027,2018-02-26,0.4755332583607551
EQ10027,2018-03-05,0.1546397414227788
EQ10027,2018-03-12,0.5058356142609812
EQ10027,2018-03-19,0.1228437299164965
EQ10027,2018-03-26,0.5448418504338435
EQ10027,2018-04-02,0.9530625140130498
EQ10027,2018-04-09,0.33496101075391227
EQ10027,2018-04-16,0.18465388332231714
EQ10027,2018-04-23,0.65418272193765
EQ10027,2018-04-30,0.052650125978911055
EQ10027,2018-05-07,0.8432298377121095
EQ10027,2018-05-14,0.06645580355855707
EQ10027,2018-05-21,0.3080446363084761
EQ10027,2018-05-28,0.8402501742053172
EQ10027,2018-06-04,0.3235536874040932
EQ10027,2018-06-11,0.06582655465168119
EQ10027,2018-06-18,0.36198841981753116
EQ10027,2018-06-25,0.15729757866564353
EQ10027,2018-07-02,0.5205153990210866
EQ10027,2018-07-09,0.4288570439641125
EQ10027,2018-07-16,0.3807389353744741
EQ10027,2018-07-23,0.8200649476249928
EQ10027,2018-07-30,0.6815437166463234
EQ10027,2018-08-06,0.7628719931257324
EQ10027,2018-08-13,0.8118498836721634
EQ10027,2018-08-20,0.18090802323448252
EQ10027,2018-08-27,0.7897841025604665
EQ10027,2018-09-03,0.2886341136221352
EQ10027,2018-09-10,0.20477889639569868
EQ10027,2018-09-17,0.30368575190298697
EQ10027,2018-09-24,0.7442316383352858
EQ10027,2018-10-01,0.493966371233863
EQ10027,2018-10-08,0.44311933051480645
EQ10027,2018-10-15,0.7777814017592095
EQ10027,2018-10-22,0.9116146099857882
EQ10027,2018-10-29,0.2270794067454307
EQ10027,2018-11-05,0.27823225178992883
EQ10027,2018-11-12,0.577747065344215
EQ10027,2018-11-19,0.12114483236204754
EQ10027,2018-11-26,0.8318418534641451
EQ10027,2018-12-03,0.9572990896966111
EQ10027,2018-12-10,0.27938318972674303
EQ10027,2018-12-17,0.5935094346893678
EQ10022,2017-01-02,0.9355540165296117
EQ10022,2017-01-09,0.04071135615497645
EQ10022,2017-01-16,0.8551277256077932
EQ10022,2017-01-23,0.14067346287859095
EQ10022,2017-01-30,0.40198164708508677
EQ10022,2017-02-06,0.8938802018316734
EQ10022,2017-02-13,0.5300589857886369
EQ10022,2017-02-20,0.40801224155258065
EQ10022,2017-02-27,0.6900603728857068
EQ10022,2017-03-06,0.13782967434532478
EQ10022,2017-03-13,0.7136986897892083
EQ10022,2017-03-20,0.7667351478224367
EQ10022,2017-03-27,0.23725788573516438
EQ10022,2017-04-03,0.1389016260496455
EQ10022,2017-04-10,0.5857073511442038
EQ10022,2017-04-17,0.4265693985593355
EQ10022,2017-04-24,0.21058707595982018
EQ10022,2017-05-01,0.6323196656441169
EQ10022,2017-05-08,0.4278750964943746
EQ10022,2017-05-15,0.9035482657285389
EQ10022,2017-05-22,0.891361642227389
EQ10022,2017-05-29,0.8628959035043385
EQ10022,2017-06-05,0.19998676101534307
EQ10022,2017-06-12,0.8988670547130084
EQ10022,2017-06-19,0.5589604018117607
EQ10022,2017-06-26,0.513010429034552
EQ10022,2017-07-03,0.32498064560411066
EQ10022,2017-07-10,0.9228861124655618
EQ10022,2017-07-17,0.6685604382127777
EQ10022,2017-07-24,0.7670882733885314
EQ10022,2017-07-31,0.7019905167000591
EQ10022,2017-08-07,0.015810747074869402
EQ10022,2017-08-14,0.4432991208368757
EQ10022,2017-08-21,0.27018755074700695
EQ10022,2017-08-28,0.3001025660389449
EQ10022,2017-09-04,0.526190208869286
EQ10022,2017-09-11,0.48677723579281085
EQ10022,2017-09-18,0.936978179319394
EQ10022,2017-09-25,0.9210092331419442
EQ10022,2017-10-02,0.8091071887037692
EQ10022,2017-10-09,0.6369710948422529
EQ10022,2017-10-16,0.8474507122403544
EQ10022,2017-10-23,0.2948596226471675
EQ10022,2017-10-30,0.5413797980249987
EQ10022,2017-11-06,0.41015520504976666
EQ10022,2017-11-13,0.07216912924505103
EQ10022,2017-11-20,0.14841485365176876
EQ10022,2017-11-27,0.8033264045658468
EQ10022,2017-12-04,0.12440274134715601
EQ10022,2017-12-11,0.0254608785053555
EQ10022,2017-12-18,0.8475582080020935
EQ10022,2017-12-25,0.889341589931004
EQ10022,2018-01-01,0.40838193642160603
EQ10022,2018-01-08,0.9823941793863069
EQ10022,2018-01-15,0.7870731513506034
EQ10022,2018-01-22,0.4313657909947288
EQ10022,2018-01-29,0.8499255790377838
EQ10022,2018-02-05,0.21208831669412076
EQ10022,2018-02-12,0.9437187552995004
EQ10022,2018-02-19,0.3353203126191797
EQ10022,2018-02-26,0.04268944334327196
EQ10022,2018-03-05,0.18661913105081707
EQ10022,2018-03-12,0.5311615349993292
EQ10022,2018-03-19,0.4668304742814485
EQ10022,2018-03-26,0.2138653812620761
EQ10022,2018-04-02,0.4207382838921826
EQ10022,2018-04-09,0.29917126171816166
EQ10022,2018-04-16,0.3715200390837684
EQ10022,2018-04-23,0.969154627241003
EQ10022,2018-04-30,0.5609463392080754
EQ10022,2018-05-07,0.6446944822371408
EQ10022,2018-05-14,0.10910186421924728
EQ10022,2018-05-21,0.43905208038148
EQ10022,2018-05-28,0.3618366183753209
EQ10022,2018-06-04,0.32049316776012093
EQ10022,2018-06-11,0.7641468833962904
EQ10022,2018-06-18,0.40314958315771154
EQ10022,2018-06-25,0.7612505667533758
EQ10022,2018-07-02,0.2721037180156074
EQ10022,2018-07-09,0.09656713553273877
EQ10022,2018-07-16,0.30732222970353273
EQ10022,2018-07-23,0.7390741219760342
EQ10022,2018-07-30,0.7835222510435126
EQ10022,2018-08-06,0.7649238596504692
EQ10022,2018-08-13,0.0033220506323651255
EQ10022,2018-08-20,0.5085792227079042
EQ10022,2018-08-27,0.5588000760102779
EQ10022,2018-09-03,0.4440449359313867
EQ10022,2018-09-10,0.12755283797212946
EQ10022,2018-09-17,0.9520151491446266
EQ10022,2018-09-24,0.42327418092415714
EQ10022,2018-10-01,0.48654051452152935
EQ10022,2018-10-08,0.881776651027251
EQ10022,2018-10-15,0.3544587509932745
EQ10022,2018-10-22,0.9260478585564077
EQ10022,2018-10-29,0.37554766451975774
EQ10022,2018-11-05,0.9456532957522991
EQ10022,2018-11-12,0.17262765366059418
EQ10022,2018-11-19,0.8876081058931644
EQ10022,2018-11-26,0.45975788431003806
EQ10022,2018-12-03,0.9857840024340684
EQ10022,2018-12-10,0.819166045183352
EQ10022,2018-12-17,0.8479005960297119
EQ10046,2017-01-02,0.33019380297123846
EQ10046,2017-01-09,0.15767414755991838
EQ10046,2017-01-16,0.14659993396816273
EQ10046,2017-01-23,0.942682982765514
EQ10046,2017-01-30,0.6743739171176748
EQ10046,2017-02-06,0.8722121549748351
EQ10046,2017-02-13,0.978286666897187
EQ10046,2017-02-20,0.32006586151313454
EQ10046,2017-02-27,0.8635880155036908
EQ10046,2017-03-06,0.8355135929033851
EQ10046,2017-03-13,0.3361917377315413
EQ10046,2017-03-20,0.18581010106599394
EQ10046,2017-03-27,0.34266147981958606
EQ10046,2017-04-03,0.1591963581718716
EQ10046,2017-04-10,0.10374306419475521
EQ10046,2017-04-17,0.9076210481689901
EQ10046,2017-04-24,0.1613861705591536
EQ10046,2017-05-01,0.13262967487737187
EQ10046,2017-05-08,0.23663621353363495
EQ10046,2017-05-15,0.8613853904141328
EQ10046,2017-05-22,0.8947570955584045
EQ10046,2017-05-29,0.15807290265937035
EQ10046,2017-06-05,0.1579736297194898
EQ10046,2017-06-12,0.7060443653583487
EQ10046,2017-06-19,0.3325520448249881
EQ10046,2017-06-26,0.8660658585789577
EQ10046,2017-07-03,0.7122217966860747
EQ10046,2017-07-10,0.22929889174267282
EQ10046,2017-07-17,0.10812045433953432
EQ10046,2017-07-24,0.1976415301566713
EQ10046,2017-07-31,0.5699580395432751
EQ10046,2017-08-07,0.5026995902030088
EQ10046,2017-08-14,0.5187693077944094
EQ10046,2017-08-21,0.8925441903219552
EQ10046,2017-08-28,0.3192606155697706
EQ10046,2017-09-04,0.9415066321258196
EQ10046,2017-09-11,0.5537184505672922
EQ10046,2017-09-18,0.6188819612183547
EQ10046,2017-09-25,0.6273199729562249
EQ10046,2017-10-02,0.633547081030226
EQ10046,2017-10-09,0.9805959417259914
EQ10046,2017-10-16,0.9973029040631958
EQ10046,2017-10-23,0.26499450213296516
EQ10046,2017-10-30,0.2618231055654431
EQ10046,2017-11-06,0.48169689422670536
EQ10046,2017-11-13,0.9047214258485294
EQ10046,2017-11-20,0.7031509670485929
EQ10046,2017-11-27,0.41924087346399774
EQ10046,2017-12-04,0.5865455619240647
EQ10046,2017-12-11,0.2060129872138612
EQ10046,2017-12-18,0.2808033750926282
EQ10046,2017-12-25,0.49806427912098483
EQ10046,2018-01-01,0.18688388922366783
EQ10046,2018-01-08,0.9094923991590688
EQ10046,2018-01-15,0.9558221699930856
EQ10046,2018-01-22,0.15072550563546916
EQ10046,2018-01-29,0.2567630867706292
EQ10046,2018-02-05,0.5690675427829066
EQ10046,2018-02-12,0.9462948475525311
EQ10046,2018-02-19,0.7189033717047592
EQ10046,2018-02-26,0.6548811193979879
EQ10046,2018-03-05,0.5895195919621634
EQ10046,2018-03-12,0.8361899913031045
EQ10046,2018-03-19,0.40284479491515646
EQ10046,2018-03-26,0.5155136625552927
EQ10046,2018-04-02,0.7863117491524257
EQ10046,2018-04-09,0.9047500026429472
EQ10046,2018-04-16,0.2435156114870316
EQ10046,2018-04-23,0.10660821026238865
EQ10046,2018-04-30,0.32338510060309766
EQ10046,2018-05-07,0.13717064353567898
EQ10046,2018-05-14,0.029475193863796267
EQ10046,2018-05-21,0.11794733346191644
EQ10046,2018-05-28,0.8263739905453333
EQ10046,2018-06-04,0.2792979237449861
EQ10046,2018-06-11,0.4762271408273936
EQ10046,2018-06-18,0.44045973782749204
EQ10046,2018-06-25,0.2993012396513085
EQ10046,2018-07-02,0.4809542625981731
EQ10046,2018-07-09,0.6254667805873237
EQ10046,2018-07-16,0.5158247785457093
EQ10046,2018-07-23,0.6925083592531391
EQ10046,2018-07-30,0.5883810316635305
EQ10046,2018-08-06,0.8244035171323897
EQ10046,2018-08-13,0.6724586616626133
EQ10046,2018-08-20,0.5044291630008407
EQ10046,2018-08-27,0.4739936386557768
EQ10046,2018-09-03,0.13504147594036597
EQ10046,2018-09-10,0.48757925045827755
EQ10046,2018-09-17,0.20221461727795653
EQ10046,2018-09-24,0.1341644038936438
EQ10046,2018-10-01,0.46439071437606805
EQ10046,2018-10-08,0.018972936266507756
EQ10046,2018-10-15,0.9496189480070438
EQ10046,2018-10-22,0.9821794470009697
EQ10046,2018-10-29,0.6572881371181118
EQ10046,2018-11-05,0.9746402031789928
EQ10046,2018-11-12,0.47043603565433123
EQ10046,2018-11-19,0.9143694866175872
EQ10046,2018-11-26,0.5351713467706843
EQ10046,2018-12-03,0.11724570682067914
EQ10046,2018-12-10,0.6221003171503305
EQ10046,2018-12-17,0.6473677722249965
EQ10026,2017-01-02,0.17569176601493375
EQ10026,2017-01-09,0.47361070095239177
EQ10026,2017-01-16,0.2899935387181415
EQ10026,2017-01-23,0.09216157730514107
EQ10026,2017-01-30,0.42091065961279706
EQ10026,2017-02-06,0.613010428005954
EQ10026,2017-02-13,0.22873857420669086
EQ10026,2017-02-20,0.18499116322363796
EQ10026,2017-02-27,0.5645488035646402
EQ10026,2017-03-06,0.9017177646800206
EQ10026,2017-03-13,0.12734723411569104
EQ10026,2017-03-20,0.7131039446753642
EQ10026,2017-03-27,0.26719578707503744
EQ10026,2017-04-03,0.7367360012370442
EQ10026,2017-04-10,0.11522942049805873
EQ10026,2017-04-17,0.536395646930842
EQ10026,2017-04-24,0.7426008271027426
EQ10026,2017-05-01,0.7879596158860189
EQ10026,2017-05-08,0.6391803049324752
EQ10026,2017-05-15,0.16932705603559772
EQ10026,2017-05-22,0.992300669280689
EQ10026,2017-05-29,0.4939413905150566
EQ10026,2017-06-05,0.6018710947343546
EQ10026,2017-06-12,0.18245579602717665
EQ10026,2017-06-19,0.6137445514614108
EQ10026,2017-06-26,0.3611827470632095
EQ10026,2017-07-03,0.23506952021417682
EQ10026,2017-07-10,0.3476739403420456
EQ10026,2017-07-17,0.27052312375612986
EQ10026,2017-07-24,0.706871923536093
EQ10026,2017-07-31,0.7383262931035987
EQ10026,2017-08-07,0.3309645568113776
EQ10026,2017-08-14,0.018607465365931497
EQ10026,2017-08-21,0.6596599220745832
EQ10026,2017-08-28,0.22135909481872296
EQ10026,2017-09-04,0.1688698403882758
EQ10026,2017-09-11,0.21749608544059618
EQ10026,2017-09-18,0.7728399909293674
EQ10026,2017-09-25,0.6215214383988076
EQ10026,2017-10-02,0.7197759329196524
EQ10026,2017-10-09,0.8754938694781064
EQ10026,2017-10-16,0.5866094512559308
EQ10026,2017-10-23,0.8216418511305061
EQ10026,2017-10-30,0.732217979257999
EQ10026,2017-11-06,0.285868982642148
EQ10026,2017-11-13,0.9163184027307388
EQ10026,2017-11-20,0.5814188493116821
EQ10026,2017-11-27,0.5975448601317251
EQ10026,2017-12-04,0.7502510364438734
EQ10026,2017-12-11,0.0026994962577049364
EQ10026,2017-12-18,0.12647091829731993
EQ10026,2017-12-25,0.8737125465254586
EQ10026,2018-01-01,0.5492373852975463
EQ10026,2018-01-08,0.1957465116578827
EQ10026,2018-01-15,0.8155580264692287
EQ10026,2018-01-22,0.6974624060763324
EQ10026,2018-01-29,0.07809732536561764
EQ10026,2018-02-05,0.3170087310862387
EQ10026,2018-02-12,0.4994716399560791
EQ10026,2018-02-19,0.7453392399923461
EQ10026,2018-02-26,0.6124706142233133
EQ10026,2018-03-05,0.5638976762030301
EQ10026,2018-03-12,0.7521910126805755
EQ10026,2018-03-19,0.9675600173713733
EQ10026,2018-03-26,0.010917401572878682
EQ10026,2018-04-02,0.18683378489619684
EQ10026,2018-04-09,0.08577341603143895
EQ10026,2018-04-16,0.8103226773931811
EQ10026,2018-04-23,0.2388086010793966
EQ10026,2018-04-30,0.522101304871463
EQ10026,2018-05-07,0.731914281262235
EQ10026,2018-05-14,0.23041378384687672
EQ10026,2018-05-21,0.06365051722280246
EQ10026,2018-05-28,0.8865518771414939
EQ10026,2018-06-04,0.05480405943693456
EQ10026,2018-06-11,0.3325321356490638
EQ10026,2018-06-18,0.18962860509516744
EQ10026,2018-06-25,0.7545760751540501
EQ10026,2018-07-02,0.9631094232910244
EQ10026,2018-07-09,0.6481059367274381
EQ10026,2018-07-16,0.614042752086847
EQ10026,2018-07-23,0.5351785307300485
EQ10026,2018-07-30,0.5658381619702427
EQ10026,2018-08-06,0.2930168772070594
EQ10026,2018-08-13,0.2570476620515949
EQ10026,2018-08-20,0.9028613184336798
EQ10026,2018-08-27,0.20319241670252464
EQ10026,2018-09-03,0.6850738600981158
EQ10026,2018-09-10,0.49567248671556996
EQ10026,2018-09-17,0.5835653856681462
EQ10026,2018-09-24,0.40028235304564563
EQ10026,2018-10-01,0.18060484423381717
EQ10026,2018-10-08,0.3512878499138117
EQ10026,2018-10-15,0.2638838793135515
EQ10026,2018-10-22,0.6435381001020384
EQ10026,2018-10-29,0.4402298379354249
EQ10026,2018-11-05,0.42141335427280224
EQ10026,2018-11-12,0.06668633838964988
EQ10026,2018-11-19,0.4569149296213879
EQ10026,2018-11-26,0.9106186664451273
EQ10026,2018-12-03,0.05793319483864301
EQ10026,2018-12-10,0.7982046323458548
EQ10026,2018-12-17,0.7875101195078327
EQ10030,2017-01-02,0.07663878746650299
EQ10030,2017-01-09,0.1222922030283724
EQ10030,2017-01-16,0.3253945890844304
EQ10030,2017-01-23,0.6954076157953526
EQ10030,2017-01-30,0.8118439397707097
EQ10030,2017-02-06,0.23616150462547914
EQ10030,2017-02-13,0.9492761051176617
EQ10030,2017-02-20,0.16902164527803853
EQ10030,2017-02-27,0.5029451287645926
EQ10030,2017-03-06,0.3294633113705937
EQ10030,2017-03-13,0.18945544743423326
EQ10030,2017-03-20,0.26006024681624273
EQ10030,2017-03-27,0.5001482698243096
EQ10030,2017-04-03,0.10071647104566839
EQ10030,2017-04-10,0.45059759689540846
EQ10030,2017-04-17,0.5470488340510821
EQ10030,2017-04-24,0.7883062055038158
EQ10030,2017-05-01,0.8003933467852894
EQ10030,2017-05-08,0.06585444615854674
EQ10030,2017-05-15,0.5045946285337458
EQ10030,2017-05-22,0.05144917829656792
EQ10030,2017-05-29,0.02498129065400201
EQ10030,2017-06-05,0.4514469980087269
EQ10030,2017-06-12,0.3589160438880875
EQ10030,2017-06-19,0.12791156263515713
EQ10030,2017-06-26,0.39016293768430677
EQ10030,2017-07-03,0.18745234034351943
EQ10030,2017-07-10,0.36225253688987447
